text,label
"Heart of Darkness Movie Review Joseph Conrad's Heart of Darkness is pretty dark, deep, and very profound. I would have to say reading the novel is way better than the movie. The character Mr. Kurtz, played by John Malcovik was totally the wrong actor to do the part. He fit the character in ""Of Mice and Men."" The movie left out man key parts that I consider important to get the true message of the story.<br /><br />The movie is poorly edited. It shows a lot of non-important and annoying flashes. In the novel it has a very suspenseful atmosphere, but in the movie it lacks that kind of feeling. In the book there is so much that was left to the imagination of the reader. For example when Marlow spent timeless hours and days waiting for rivets and that entire scene was left out of the movie. In the novel Marlow waited very long time for the rivets to come for him to fix his boat. This was a b",0
"I'm sorry to say that there isn't really any way, in my opinion, that an Enzo would really be able to keep up with a Saleen S7 Twin Turbo. The power to weight advantage possessed by the S7 would just be too great. The S7 has a power:weight ratio of 3.93 lbs/hp while the Enzo has 4.61 lbs/hp. The S7s low end is much better too. Sorry Ferrari fans but the Saleen just gets it done so much better.<br /><br />As for other parts of this film, I just have to say it's so substandard as to be pathetic. The story is way too weak. The acting in this lemon is worse than daytime soaps.<br /><br />I can say that as far as it being a treatise on negative psychology its kind of a gem. This film is nothing if not a glaring definition as to what narcissism and sociopathy are all about. Its all about these rich punks getting their rocks off while showing only traces of feigned remorse for all the innocent ",0
"> Contrary to most reviews I've read, I didn't feel this followed any of the other rock movies (""Spinal Tap"", etc.) The story was more unique, although I feel most people wanted to see the ""sex, drugs & rock and roll"" vices that the band kept alluding to.<br /><br />> As an American, I knew a few of the actors - Spall, Connelly & Rea. Surprised to find out ""Brian""/Bruce Robinson was in Zifferedi's (<sp?) classic ""Romeo & Juliet"". Guess I'll have to rent that next.<br /><br />> ""THE FLAME STILL BURNS"" - My wife, who hails from Mexico, didn't follow the English/British language too well, missed some of the jokes (which I dutifully explained) but she cried her eyes out at the concert scene. She loves the song so much now.<br /><br />> Funny that Amazon.com has the soundtrack for $30+usd when I bought the DVD in the bargain bin at Wal-Mart for $5.50usd. Price non-withstanding, I first saw th",1
"The Lion King 1 1/2 is a very cute story to go along with The Lion King. It basically follows the original story of The Lion King but with a couple of twists. In the movie,e vents are explained by a different characters point of view. This story is still an original plot.<br /><br />As far as sequels go, Disney isn't all that great at making worthwhile ones. This one, being the third part to The Lion King (Simba's Pride is the second.) actually has an original idea to it while still involving the fun of the first. Timon and Pumbaa travel along looking for the ideal place to live. After searching far and wide, they find the place of ""Hakuna Matata"". They then meet a small lion named Simba, and go through many things that parents today go through.<br /><br />I think this is a very good movie, and I'm happy to add it to my collection.",1
"I did not like this film at all: The scenario is boring - and after a while, its primitive predictability really gets on your nerves. Even if you give Chabrol a high bonus for not being a beginner, I did not manage to find anything specially interesting on his characterization of Mika neither.",0
"I'm not saying anything new when I say that ""Ray"" was magnificent. As I proceed to laud this movie I have to mention something that sets it apart from other films. Very rarely is a film made entirely by the actor(s). ""Ray"" quite simply was made by Jamie Foxx. Without the wonderful performance of Jamie Foxx, ""Ray"" would just be another interesting and informative biopic. I always thought Foxx was funny, stemming from his days with ""In Livin' Color"" and ""The Jamie Foxx Show"", and I also knew that he was talented, as he used his own show (""The Jamie Foxx Show"") to show off his musical talents. But never did I imagine that he could pull off a role like this. I don't know much about acting and what they go through to get into character or other things like that, but what I saw from Jamie Foxx was extremely impressive. He wrapped himself into that role and made us see Ray Charles rather than a",1
"Critics have started calling it the Oscar Winner club, understandably. What after Halle Berry won it for Monsters Ball then going straight to the diabolical Catwoman. Hilary Swank triumphs in Boys Don't Cry and follows it with The Core. Jamie Foxx takes a nosedive as a pilot in the dull Stealth after scooping a gong for Ray. Now it's seems Hollywood Starlet Charlize Theron craps all over her ""Monster"" Oscar with this one of the worst Sci-fi spectacles ever made.<br /><br />The film loses its audience interest after a mere 20 minutes meaning the only thing really worth staying for is the fact that despite the film being rubbish Charlize Theron is still an exceptional actress who is clearly making the best of a crude and laughable premise. Not only is Æon Flux ultimately shallow but for an action flick it's also really very dull. It will only really appeal to comic book fans and Horney tee",0
"*WARNING* Spoilers ahead... The writers of this story knew these men very well. The actors, likewise, portrayed them very well. The result is that by the end of the film you feel like you're actually watching John Lennon and Paul McCartney. The expected tensions are there, especially in the awkward first moments. But as the two begin to loosen up, the old camaraderie that made the Beatles work so well begins to show through. The bitterness is still there, and interrupts at times, but by the time John gets the idea to take Lorne Michaels up on his offer to pay the Beatles the gag sum of $3000 to appear on ""Saturday Night Live"", the two could be the same boyish pranksters that terrorized Liverpool together as teens, and survived playing the rough nightclubs of Hamburg to rise to Superstardom. But in the end, this wonderful fantasy grounds us gently. We are reminded why a Beatles reunion wa",1
"This is one of the most guilty pleasure movies ever!<br /><br />I am embarrassed to say that my favorite character is TISH, but still enjoy watching her make her space outfit ""like super cool"" with a ""like totally bitchin"" belt and stick on rhinestones on her face.<br /><br />But anyways, the movie is actually one of the few ""family"" movies that holds your interest. I know that the begining drags, particuarly if you know what is going to happen, but the second half is probably one of the most nerve wracking segments in a family film.<br /><br />I wouldn't stand up in front of millions of people and proclaim to love this movie, in fact renting it is pretty embarrassing itself, but I'll admit it here with the internet to hide behind.<br /><br />",1
"_The Wild Life_ has an obvious resemblance to _Fast Times At Ridgemont High_, and _The Wild Life_ comes up short.<br /><br />------------ <br /><br />Some other stan wrote the above comment. Of course The Wild Life is no Ridgemont. Ridgemont is the quintessential 80s flica. However, the Wild Life is enjoyable if you're not whiny about mindless movies being mindless movies (especially when you know it's supposed to be a mindless movie in the first place). The little Latino from Scarface is in this movie and he's straight disrespectful (""I got Visa...Masterrrrr Charrrrge!!"") The Colonel also makes an appearance (""Lawsuit...""). RIP The Colonel 1931-1997.<br /><br />This movie is no worse than a 6 in comparison to other genres, btw. It is no worse than a 7 in terms of other 80s teen comedies at that. It does very much have the feel of a Cameron Crowe movie. Only staniels gave it a 5.",1
"I, like many horror fans, have been force fed the same banal big budget Hollywood remakes and MTV high school slasher tripe for the last 20 years. Here, at last, is an original horror genre movie that ticks all the right boxes.<br /><br />You want a hot lead actress, you want vampires, you want cool weapons, you want cool vehicles and you want blood, lots of it, by the bucket load - you got it.<br /><br />With excellent fight choreography and a supporting role from the Hammer Horror scream queen herself Stephanie Beacham, this really is fantastic stuff.<br /><br />Despite it's low budget, by opting to use 35 mm stock and adding quality CG effects to the mix, director James Eaves has created something that feels much bigger.<br /><br />A must for old school horror fans.",1
I think that Vanessa Marcil is the best actor in the cast. She makes Sam one of the best character on the show. James Cann is also pretty good. I love it when he worried about Delinda. One of my favorite scenes in when Ed and Delinda are beating the crap out of some guy. That was funny. Nikki Cox is also good and she has great chemistry with Josh Duhamel. Lara Flynn Boyle was awesome in her guest role. I wish they hadn't killed her off. The show has a great cast with no bad actors which isn't something you often see on TV. I still think Vanessa Marcil is the best though. She should have got an Emmy in my opinion. It's a shame the show was cancelled,1
"SNL is pretty funny but people who say this is like watching a Short skit on SNL is a little dumb minded. It's NOTHING like SNL, it's just a stupid piece of crap.<br /><br />Andy Samberg tries to act like Jon Heder but fails. Although Jon Heder is only funny in Napoleon Dynamite Andy tries his hardest and people think he's funny.<br /><br />Only funny people in the movie were Danny McBride and Bill Hader. The only part that was decently funny with Andy was the pool part.<br /><br />They could have made the ""Quiet place"" a lot better if they didn't make the falling scene 3 freaking minutes.<br /><br />The part where he's pronouncing his H's more is retarded. They try going with it too long and half the time it looks like Andy is laughing while he acts...he's a horrible actor and doesn't deserve to be in a movie.<br /><br />This movie is a joke and is for the simple minded people with the ",0
"Well, Tenko is without doubt the best British television show ever, the performances, the directing, the casting, the suspense, the drama..... everything is fantastic about it.<br /><br />Although the show fell a little later in its final season, this ending movie picked up the threads nicely and wove a superb story for fans of the show and newbies. I cannot recommend this movie more, find it and watch it. But I do advise watching the series first, as the first 2 seasons are even better than this fantastic movie.<br /><br />An obvious (10/10)",1
"The director does not know what to do with a camera... too many options and she always always always picks the wrong one... she let travolta take charge... and he controls the movie from the beginning to the end... the characters are not developed... maybe because we need to watch them singing... no pace at all, sometimes too fast sometimes too slow... miscasted: travolta OK... johansson, she is too grown up to be a 18... even if she is really 20...<br /><br />the happy ending? well it looks like that there must be one, so the story is sad but not too sad... travolta doesn't know how to play a guitar but the director doesn't look she cares too much that he is totally out of synch... <br /><br />the idea is the only thing that is great... but how she developed it? well, it is simply full of stereotypes and lines heard too many times...<br /><br />too bad, another missed chance...",0
"Mansfield Park, in its second half, is my favorite of Austen's novels, and Fanny Price my favorite of her heroines, so I'm saddened by the unhappy fate she's suffered in her big- and small-screen representations. The only good reading of the character I've heard was done for radio by Amanda Root, who gave it the same quality as she did the character Anne in the film of ""Persuasion"": a stern, sure, heartfelt moral centeredness. If the actress had been younger she would have been good visual casting as well; but the Fannys that have reached our eyes to date have more resembled, respectively: Mary Crawford; Ruby the scullery girl; and (in this incarnation) a jovial serving wench, or possibly tart, with her high moral principles pulled down a peg.<br /><br />Well, I had hoped for better, but had feared worse. The serial had a solid Edmund, in an actor who was best at likable saps, and the pe",0
"This is the second movie about 1985, the other one was 'The Wedding Singer'. Whilst the 'Wedding Singer' was portraying the pop side of the 80's, 'Rock Star' is all about metal.<br /><br />Mark Wahlberg plays a talented singer in a tribute band of some famous rock act of the time and Jennifer Aniston plays his girlfriend. When his fixation rewards him, his whole life changes in a day.<br /><br />The story doesn't get too dramatic and it only scratches the surface of the life of a rock star. Sex and drugs are very limited in this movie, but it is full of Rock'n Roll! The music is fantastic and the concerts are directed brilliantly! The whole concert feeling is very well captured, since they used real audiences (no cgi here).<br /><br />Great direction and a brilliant performance by Marky Mark, who acts like a true metal dude!<br /><br />'Rock Star' is all about fun and if you had anything",1
"Say what you want about Andy Milligan - but if his family was even 10% as deranged as the one in this film, well then I guess he could have turned out worse. Unfortunately, the video print of this film contains sex scene inserts originally shot by the distributor to boost the picture's box office appeal. Several times during the film Milligan's ugly camerawork and silent film music abruptly ends, and suddenly good-looking stand-ins for Milligan's homely actors take over and start doing it to psychedelic 60's guitar rock. It's pretty easy to fast-forward through if you're trying to pay attention to Milligan's original film, which, unfortunately, is missing quite a bit of action that was cut to make room for the added sex scenes. What remains, however, is still compelling stuff. I don't think I've ever seen a more hateful mother in any film before.",1
"What can I say? I couldn't sleep and I came across this movie on MTV. I started watching it with every intention of changing the channel if it started to get lame as so many anti-drug movies do but I got sucked into this movie and I couldn't stop watching. Nick Stahl did an amazing job with his character, and in my opinion he really made the movie something worth watching. I was interested in purchasing the soundtrack to the movie (or even the movie itself) and MTV.com was no help at all, but believe it or not Amazon.com is taking pre-orders for the August 5th release of the movie on DVD. I know I had a hard time tracking it down, and I'm sure other people might have had the same problem. I'm buying my own copy so I can drool over Nick Stahl while bawling my eyes out at the same time thanks to the emotional storyline!",1
"-may contain spoilers-<br /><br />Clearly, who ever made this film must have had a lot of connections. I just can't see it any other way. What really surprises me is no one used the name Allen Smithee, and more surprising, everyone involved didn't use this name.<br /><br />Anyhow, where to begin. The bad dialogue, the crummy costumes, the sorry looking film stock, the unintentional comedy, the over-the-top characters, and more inconsistencies than George W. Bush's college career. I don't know what was funnier, the guy losing his arm because of a snowball, or the slow motion scene where all the baby Jack Frosts' were getting killed. Also, one of the great lines of all time was uttered in this film. ""How do we know it's him?"" Like there's another mutant snowman who can talk and kill people with snowballs! A great camp film, but a very bad film overall.",0
"This movie is all about entertainment. Imagine your friends that you love spending time with, the ones that you know inside out becoming a bit silly and perhaps taking on a character or two. That's what this film is about. An inventive script and brilliantly performed. It's not about pleasing the masses with this one, it's about having fun with a bunch of brilliantly talented people. Which is what I'm sure they all thought when they signed up for it. <br /><br />The above review sounds completely unfair and I think that the person who wrote that was in the wrong frame of mind when they watched the film. In a lighthearted moment, there is great dignity in it if you care to look.<br /><br />A job well done, I thought it was a great film. I'd watch this before the North American norm any day.<br /><br />In a nutshell, it's not the best film you're ever going to see but it has a hell of a lo",1
"I'd chose either over this film. This film has been in my ""must see"" list for a while because people talked about it being ""disturbing"" and also the VHS box contains lots and lots of quotes from people saying how ""amazing"" it is, or how ""as close as you can get to texas chainsaw massacre"" and lines like that. But, sorry folks, I was disappointed big time. The idea is interesting, but the script is SO underdeveloped that each character becomes a mistaken creation of evolution and people do indeed to the dumbest films in the film.<br /><br />That, in turn, takes away any credibility that the plot may have otherwise had. I couldn't believe how unnecessarily loooooong some ""where is he, let's find him"" sequences were. A few gory moments to please the gore fan, but they are so few that by the time we get to them there's no point. If Luther's a geek, then the filmmakers must really be down on ",0
"It's a mistake to refer to any film of this era as a horror film. Most early German films with supernatural themes are not so much horror films as they are dark fantasies borrowed from the works of early German Romantics like E. T. A. Hoffman and others. In Fritz Lang's ""Der Mude Tod"" (also from 1921) Death personified takes a young man away from his sweetheart, but in Lang's film the characters' destiny cannot be mitigated by behavior. Neither of the young lovers deserves to die, but they are destined by circumstances to be reunited only in death.<br /><br />In Victor Seastrom's ""Korkarlen,"" however, repentance is always an option. Destiny can be altered - and death deferred - through the characters' choices. Although scenes of the Phantom Carriage collecting souls are genuinely eerie, these horrific images of Death as the great leveler are compromised by Death's offer of redemption to ",1
"this movie is awesome. sort of. it dosent really say much, or do much, but it is an awesome movie to watch because of how stupid it is. the high school is taken over by evil ms.togar that hates the one thing that all the students love, rock& roll. riff randle get everyone tickets for the ramones show, and this movie peaks with a take over of the school led my riff randle & the ramones. this movie has everything, a bad script, questionable directing, bad actors(ie clint howard & p.j. soles), an awesome soundtrack,extreme campyness, these elements & much more come together to make this what it is,a classic.<br /><br />note - during the live ramones set, notice that darby crash of the germs is in the front of the crowd. neat-o.",1
I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time!,0
"A heartwarming film. The usual superb acting by John Thaw, who passed over recently. A man who was always so unassuming. He was one of Englands top 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A must see for all the family and a great DVD for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really well acted and true to the book by Michelle Magorian.",1
"What could be expected from any Adam Sandler-produced comedy, Grandma's Boy is predictable and so dumb it is sickening. Allen Covert stars as Alex in the film, a 35 year old pothead who works as a video game tester and has had to move in with his grandma and her two roommates after losing his apartment. Some usual plot turns occur: he has trouble adjusting to his new living situation, which in turn makes him have trouble at work, which is particularly bad because he is trying to nail one of the office's new consultants. Throw a weird boss, almost alien company star, really nerdy best friend, a few scenes at burnt-out pot dealer's place, a really big party scene, and an original video game Alex is trying to finish by himself into the mix you have Grandma's Boy in its entirety. Allen Covert does make a marginally good lead, Linda Cardellini is cute enough for her role as the just-one-of-th",0
"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)",1
"This movie was made on a relatively small budget (10-20 million dollars?) with almost no promotion at all from its distributors. I only knew about it because I am a long time Jean-Claude Van Damme fan and I always check out his latest films in hope that they will be at least watchable and aside from some real turkeys (Derailed, Second In Command), they are. This movie has an easy enough plot to follow and Van Damme gives a good, humorous performance through out but the movie owes all of its credit to the fight scenes involving Van Damme, Scott Adkins and the final one of them together. The editing and camera work for most of the film is pretty terrible but Isaac Florentine can definitely film a good fight scene. I too am happy that Van Damme has been acting better lately (In Hell, Wake of Death, Until Death) but with the good acting came less martial arts. In The Shepherd, Van Damme prov",1
"This movie was based on actual fact? I sincerely hope not!<br /><br />We get to see what appears to be numerous armed cops empty an equal amount of guns at 2 guys who only got armored torso's. That's a great idea; aim for the armor!...excuse me, but how about those big fat unmissable heads or their legs for crying out loud. Or were there invisible tanks protecting them? were they from Crypton?Did i miss something here?<br /><br />This movie started out decent enough but after 20 minutes of shoot-out it really takes a turn to boringlane.<br /><br />And that documentary style didn't work for me either, but thats just something one finds likable or not.<br /><br />Highly unbelievable stuff which makes it hard to see it through 'til the end.<br /><br />3/10 for the fine editing.",0
"*SPOILERS AHEAD*<br /><br />Great WrestleManias were still a few years away. But this one was certainly good, with lots of good matches, and one great match.<br /><br />Demolition was always at their best at WrestleMania. I'm glad their last WM hoorah (I refuse to include the other version) was a win over the Colossal Connection. I liked the gag of Andre never tagging in.<br /><br />Few fans know that this was the first time anyone ever beat Mr. Perfect. For some reason, Brutus Beefcake's feat was never recognized. Or the fact that he did it pretty easily.<br /><br />The Hart Foundation's win over the Bolsheviks was the shortest in WM history, including the 24/9 second match between King Kong Bundy and S.D. Jones.<br /><br />I'm glad Jake and DiBiase got to fight at WrestleMania. This made up for the fact that the feud had to be put on hold for so long.<br /><br />I expected the Big Boss",1
"The Beguiled is a pretty satisfying film for those who are after the things above. For Clint Eastwood's die-hard fans, it will be a disappointment. Although Eastwood does his best here in his so atypical role (except for the fact that his character is a charming womanizer, which he isn't so unacquainted with), the ambiguous nature of his character, which goes from being a sort of fallen hero to a manipulative and insatiable woman eater (to put it that way) will eventually be too much to handle for anyone used to see him play heroes in the best western tradition, morally a bit unclean but still without that dark side. I think he manages to pull this unlikely part off, but those who really steal the show are the two rivalising women, the schoolmistress Geraldine Page and the head of the students, played by Elizabeth Hartman.<br /><br />We see that there is a potential devil in every man an",1
"This is one of my favorite Govinda movies of all time and best film of 1994. David Dhawan does a great job in directing this movie, he makes it funny and adds family drama. Govinda is Excellent as Raja Babu and gives a great performance. Karishma Kapoor is an actress i hate, this film she is a little less annoying but still annoys in some scenes. Kader Khan is a maestro in acting and yet gives a superb performance. Aroona Irani is terrific as the mother and gives a outstanding performance. Shakti Kapoor is brilliant as Nandu the sidekick. This film has Comedy, action, family drama and romance a full on entertainer.",1
"What's in here ?! Let me tell you. It's the presence of (Alec Baldwin). He's not a great actor but maybe a nice star with some good movies which this is not one of them. He did nothing here more than anything he did before or after. So not to mention (literally !) the matter of (Steve McQueen) being at the same role in the original because I don't want to make that comparison in the first place. I'm not a big fan or even a fan of (Kim Basinger), she got a lot of bad movies on her and even at her best she looks average ! And it gets on my nerve indeed whenever they talk about her seductive rare beauty !!?? Well, if being a blond would make anyone captivating then I'll dye my hair in yellow as soon as possible ! And what is it with all the craziness over miss Basinger's Legs ??!! It's surely insanity or bad tasting ? As I don't see them both as not sexy only, but UGLY too ! And if you hate",0
"Any evening with Jonathan Ross now means to me his wit in first hassling and upsetting with carefully chosen words a 78 year old man by phone and then suggesting he and Russell Brand should house-break and masturbate him while he slept as a way to say sorry for making obscene phone calls to him. Kinky! And illegal. For a really big laugh maybe next time he should try it on someone he knows well, like his Boss? Or a follower of Abu Hamza? Would he be amused if someone did it to one of his daughters?<br /><br />Over all the years I've perhaps seen less than 30 minutes of BBC Star Man Ross's chat show because I find him so loathsome, some of the guests I saw were OK though - probably most of them who ever appeared were OK for all I know. As a chat show it seems pretty poor though  what's so chatty about asking Tory leader David Cameron on this TV programme whether he ever masturbated to ph",0
"Wimpy stuffed shirt Armand Louque (blandly played by veteran character actor Dean Jagger in a rare lead role) joins a group of researchers who want to find and destroy the secret technique of creating zombies. Armand falls for the lovely Claire Duval (fetching blonde Dorothy Stone), who uses the meek sap to get Armand's colleague Clifford Grayson (the hopelessly wooden Robert Noland) to marry her. Furious over being used and spurned by Claire, Armand uses his knowledge of voodoo to get revenge. Sound exciting? Well, it sure ain't. For starters, Victor Halperin's static (non)direction lets the meandering and uneventful talk-ridden story plod along at an excruciatingly slow pace. Worse yet, Halperin crucially fails to bring any tension, atmosphere and momentum to the hideously tedious proceedings. The mostly blah acting from a largely insipid cast doesn't help matters any; only George Clev",0
"I watched this movie out of a lack of anything else on at the time. Quickly the movie grabbed me with the depth of the characters and subtle plot. I was quite surprised to see that the rating given by my satellite provider did not show any stars.<br /><br />I will not give any spoilers to the plot-line or outcome but most of the characters had at least some redeeming value. Until the very last minute I did not know how it would turn out. Frequently, you can pick-up the formula and predict a story direction. I could not do that with this film.<br /><br />I would recommend this as one of the finer films of this genre.",1
"I wasn't quite sure if this was just going to be another one of those idiotic nighttime soap operas that seem to clutter prime time but, as it turns out, this is a pretty good show (no small thanks to talented casting). Four female friends with diverse backgrounds get together and share the weekly goings-on of their love-lives. The hour long program follows each of them separately through their often screwed up quests to find love and it does it without being boring or trite. Sharon Small's ""Trudi"" is the homemaker one (allegedly widowed after September 11th) who gets a little preachy and annoying with her friends (who tend to be a little looser and more creative in their endeavors). It's great to see Small back on t.v., as she was great in the ""Inspector Lynley Mysteries"". The chick can act. Orla Brady's character (Siobhan, a lawyer) is perhaps the most damaged but still very sympatheti",1
"I hoped for this show to be somewhat realistic. It stroke me as just another mainstream show after I watched it. I didn't feel the characters at all, is this Americas glamorized idea of how terrorism operates? The main character doesn't act like a fundamentalist at all, and how he passes for a terrorist is beyond my comprehension. Neither of the other terrorists managed to appear genuine. One of the members, a blonde all-American white boy, would never be accepted by Muslim terrorists in real life. Another member, a french ex-skinhead, doesn't quite fit in an Islamic terror movement. On top of this the terrorists have sexual relations to white American housewives, which I find very strange. This is just another stupid misguiding American TV show. It is about just as realistic as Prison Break.",0
"Stunning blonde Natasha Henstridge is the young, not-so-grieving widow in the mansion on the hill, telling her story to a TV reporter in Monroeville, Virginia. And among the community's well-heeled horsey-set, she's suspected of involvement in the death of her older husband. That's James Brolin, trusting as a babe-in-arms. Flashback teledrama made in Canada, based on an article that appeared in Vanity Fair magazine. It must be true! Whatever, it's far more romance than mystery, and a very familiar tale. Leggy Species star Henstridge as a gold-digging hospice nurse? It could happen, I guess. And it's good to see Brolin in a sizeable role after his titchy turn in Antwone Fisher, even if he doesn't make it to the end of the picture. The end of the picture? He doesn't even make it to the beginning of the picture. Which is why flashbacks were invented, of course.",0
"this film explores if not creates a whole new genre with perfect imperfection --- hilarity, truth, fun, talent and circumstance that make for MAGIC. <br /><br />from creative musical numbers to off the cuff comedy that incorporates actors at their very best, if i hadn't have known better, i would have thought there was an elaborate script here.<br /><br />what you get: a mighty wind meets conversations with god meets something so fresh and new and delightful that it becomes it's own entity.<br /><br />peters and fell both give stellar performances and reel you in immediately. the rest of the cast is also phenomenal. there are no small parts....... only small actors, and everyone involved here should be patted on the back, taken out to dinner and be considered for an Oscar.<br /><br />well done!",1
"I didn't buy this, I didn't rent this, it was on PPV and someone burned a copy of it and loaned it to me, so at least I wasted no money on it. For someone that did Darkness, the Nameless, Devil's Backbone, this is a pretty lame film. Seems to have something to do with a bunch of girls that were at a convent back in the day and now they're all grown up and they're being pursued and killed one by one by a nun that comes out of the kitchen sink, the toilet, and even manages to negotiate the revolving doors in a hotel. And what makes this nun so mean and nasty (and wet?) I dunno, this was so boring that at some point about halfway through I just stopped it, put it away, and watched something else. Wasn't even interested in finding out, really. Oh sure, there's some lovely young ladies to look at but hey, are two of them lesbians? I guess, there's a picture on the bedside table of one young l",0
"/* slight spoilers */<br /><br />Way back, before Evangelion was made, before Hideaki Anno was an idol and household name for many anime fans, and before Gainax had reached the status of fanfavorite, Gunbuster was made. With only Wings of Honneamise made by Gainax at that time, and the famous Otakon shorts or course, Gunbuster had some tough acts to follow up. It didn't make it easier on itself by picking out a genre that was already done countless times before, space opera.<br /><br />Luckily, Gainax decided to put it out as a six-part OAV (direct to video) series. This allows the series to have a bigger scope than would have been possible if it was made into a film. This also prevents it from becoming too boring and overly long, with lots of pointless battles and filler along the way. Besides that, they made some effort to stay clear from the tested space opera mechanics used in Macros",1
"Yes, I couldn't stop yawning, nor could my partner. Incredibly boring - 90 minutes seemed to stretch to at least 3 hours - and I'm not even a fan of action films, but this just falls asleep on its feet - unless you are a 70's polo neck sweater fan! <br /><br />** SOME SPOILERS FOLLOW ** If you were expecting ANYTHING to happen, don't hold your breath - it doesn't! <br /><br />But seriously, it totally fails to convince or involve the watcher. It's like a long, boring and rather disjointed dream. Frederic floats through it, able to leave work whenever he wants, and with attractive secretaries bringing tea and messages constantly. Obviously not real life! And an office with virtually no paper or files - just a giant calendar to let you know that the film really is taking 6 months to watch. <br /><br />Frederick never seems to be touched by any real emotion, neither does his wife, and the c",0
"This obvious pilot for an unproduced TV series features young Canadian actress Shiri Appleby as an amnesiac with some pretty incredible powers that must be put to use when a man-turned-flying demon is let loose on the world. The CGI is par for a TV job, and Appleby is OK as an amnesiac but hard to swallow as a superheroine. Familiar TV face Richard Burgi is along for the ride as Appleby's mentor, but he can do nothing to elevate this dreck above the mediocre level. We see way too much of the cartoonish flying demon right from the start, a bad sign. Also, the scenes where Burgi is training Appleby for battle are actually laughable. They are a bad copy of similar scenes in several other movies, most notably REMO WILLIAMS.",0
"I picked this movie up to replace the dismal choice of daytime television and to go with my thirst for femme fatales. Well, for the previous, it is better than daytime television....though I'm not sure how much.<br /><br />It does have its points but after about the first 20-30 minutes, the good points pan out and one comes to the conclusion that they are watching a made for TV movie that was put together with not much time to make something that will hold together. In short, a terrible Sci Fi channel type movie.<br /><br />It has its points such as the future is dirty, like ""Blade Runner"" showed ..... of course, this is no ""Blade Runner"". The Captain looks, sort of feels like actor Robert Forster, the kind of person one might want to be around.<br /><br />But unfortunately, it rather ends up feeling like a bad ""Andromeda"" rehash where the muscle of the crew consists of poor copies of th",0
"Hmmm, started well, like a hybrid of X-Files & First Wave, unfortunately, if the mere notion of Da Vinci's lost time machine is preposterous to you, then the final 'battle' between one man with a pistol and 4 16th century monks armed to the teeth with automatic weapons will seem positively ridiculous equalled only by poor acting, poor script and screenplay, or, in other words, giggle factor 5 captain.",0
"First love is a desperately difficult subject to pull off convincingly in cinema : the all-encompassing passion involved generally ends up as a pale imitation or, worse, slightly ridiculous.<br /><br />Lifshitz manages to avoid all the pitfalls and delivers a moving, sexy, thoroughly engrossing tale of love, disaster and possible redemption, while tangentially touching on some of the deeper themes in human existence.<br /><br />The core story is of Mathieu, 18, a solitary, introverted boy who meets Cédric, brasher, more outgoing but just as lonely, while on holiday with his family. As the summer warms on, they fall in love and, when the holidays end, decide to live together. A year later, the relationship ends in catastrophe: Cédric cheats on Mathieu who, distraught, tries to take his own life. He survives and, in order to get perspective back on his life he returns to the seaside town w",1
"I saw ""Sweeney Todd"" on Broadway in 1980. It starred George Hearn and featured most of the other cast principals who appeared in the national touring company production, which was videotaped for TV in Los Angeles in 1982. Last night I watched the new DVD release of the Los Angeles production, although I have owned the videotape for many years. The production and the performances could have hardly been better but the original tape's age showed because both the audio and video quality are below modern standards, even on a newly pressed DVD. Nevertheless I still give it 10 out of 10 because of the greatness of the work and George Hearns's and Angella Lansbury's startlingly wonderful performances. Even today, my most memorable recollection from a live musical theater performance has to be Hearn's rendition of ""These are My Friends."" ""You'll drip rubies,"" brrr.",1
"This is a nice little horror flick that fans of indie films will really appreciate. It has good acting, lots of gore, and a decent plot. One will be reminded of movies like The Hills Have Eyes and Pumpkinhead. It's obvious that the budget was not all that big, but the film really makes up for it with atmosphere and solid performances by the actors, which seems to be lacking in a lot of today's big budget special effects-filled films. The film really moves along and there is excellent direction and good camera work. There are no wasted scenes, so the film's length is a bit short. In addition, it looks like the ending leaves an opening for a sequel, which would be very interesting as well. So grab some popcorn, turn down the lights and enjoy this one.",1
