text,label
"Subject: get a free 6 . 3 megapixel canon digital camera !
>",1
"Subject: get your hand clock repliacs todday carson
the new craze is finnally here - one of the bast
sites that can give you the things you ' ve allways
wanted to get - watchees , repliccas to be correct ,
of the bast brand s in the world ! impress you ' re lady
with tag heur , roleex , and more . you naame it - we
got it for you !
mmmmm show me more : - )
http : / / abeyant . mor . net / r / erika / coast . htm
t everybody wants to rule the world tears for fears head over heels tears f",1
"Subject: enron / hpl actuals for june 6 , 2000
teco tap 90 . 000 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl lsk ic 40 . 000 / enron",0
"Subject: he reached around and fingered me while dicking my bumbum
html
head
meta http - equiv = content - type content = text / html ; charset = windows - 1252
meta name = generator content = microsoft frontpage 4 . 0
meta name = progid content = frontpage . editor . document
titleput it right in there / title
style type = text / css
body {
background - image : url ( ' http : / / 69 . 63 . 161 . 44 / 1226030 _ nd _ cs 2 / backgrou . jpg ' ) ;
background - repeat : repeat - x ;
}
/ s",1
"Subject: neon discussion january 31
here is an idea for this week . ? brad will hopefully be providing the
material starting next week ( experiencing god is his plan ) .
?
bobby
- acceptance . doc",0
"Subject: re : valero - - meter 8018
does it make a difference if the information is communicated via a copy of
customer "" force majeure "" letter or should it only be communicated
via notes mail .
there are several ways to communicate effectively issues that is beneficial
to other departments , do you have a preference ?
enron north america corp .
from : pat clynes @ enron 08 / 29 / 2000 10 : 13 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : valero - - meter 8018
robert ,",0
"Subject: equistar 5 / 01
daren :
please extend equistar deal 759684 for the entire month of may . we have 111 mmbtu that we need to allocate to the buyback on 5 / 15 . the deal only goes to the 11 th .
thanks ,
megan",0
"Subject: free sporting events !
no more paying for movies border : lpx solid yellow ; padding : 3 px ; "" > click here for more on this great product
channels you buy for free include :
all new movie releases which normally cost $ 5 a
movie , free
adult movies ( spice , playboy , hotzone , etc ) normally
cost $ 10 a movie , free
wrestling , ufc , & boxing ppv ' s ( wwf , nwa , boxing
heavy weight fights ) normally cost $ 30 - 80 an event ,
free
live music concerts ( eminem , b . spears ",1
"Subject: re : killing ena to ena deals in sitara
jay ,
if a deal is killed it poses a problem for us in unify if there are any paths associated with the deal ; therefore , we request the deals be zeroed out . call me if this is a problem . also , we would appreciate further details on why these deals are being killed .
in addition , i have copied rita and mark from volume management for their input .
regards ,
tammy
x 35375
- - - - - original message - - - - -
from : pena , matt
sent : ",0
"Subject: meter # 1591 lamay gas lift
daren - have you had a chance to check this out ? i know you are busy . at
least we can get a head start on may .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 25 / 2000 12 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 04 / 24 / 2000 01 : 03 pm
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter # 1591 lamay gaslift
daren - meter",0
"Subject: revision : eastrans nomination change effective 3 / 29 / 01
deliveries and redeliveries will still be 0 effective 3 / 29 / 01 at 9 : 00 am .
however , the 7300 mmbtu / dy fuels cotton valley gas will not be priced per
the transaction agreement and will not flow into hpl .
- - - - - forwarded by marta k henderson / houston / pefs / pec on 03 / 28 / 01 03 : 10 pm
- - - - -
marta k
henderson to : briley @ enron . com , carlos . j . rodriguez @ enron . com , connie
wester / easttexa",0
"Subject: re : txu fuel deals imbalances
i ' m not sure , this request is coming from settlements . . . o
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , june 28 , 2001 10 : 28 am
to : winfree , o ' neal d .
subject : re : txu fuel deals imbalances
ow ,
was this passed through janet wallis ?
d
- - - - - original message - - - - -
from : winfree , o ' neal d .
sent : thursday , june 28 , 2001 10 : 18 am
to : farmer , daren j .
subject : fw : txu fuel ",0
"Subject: cheap cla . lis soft , tabs online ,
viagra ' s newest rival c ! alis has been around for a while now
but it has never been this cheap ! ! ! ! ! only $ 3 . 99 each
now available in softtabs
find out more here
re . move me
",1
"Subject: september production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 23 / 2000 04 : 51
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
08 / 23 / 2000 04 : 46 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : september production estimate
bob ,
please see the attached file estimating wellhead production for the month of
september . please be adv",0
"Subject: fw : statement of operating conditions
this is what i got from dan .
- - - - - original message - - - - -
from : burns , dan [ mailto : dan . burns @ elpaso . com ]
sent : thursday , october 18 , 2001 7 : 28 am
to : buss , jd
subject : statement of operating conditions
attached is the soc for the epgt texas pipeline . i have attached both the
interstate and intrastate soc , the main difference in the two is the
intrastate warrenty language . if you have any questions please adv",0
"Subject: enron / hpl actuals for november 8 , 2000
teco tap 40 . 000 / enron ; 53 . 125 / hpl iferc",0
"Subject: skydive spaceland specials
skydive spaceland
?
?
november - december
specials
www . skydivespaceland . com
this one  , s for you  (  ( .
"" i  , ve always wanted to skydive , but i just can  , t afford it . ""
now you can ! for the rest of the year , skydive spaceland will knock $ 50 off
your first tandem skydive .
now it  , s affordable ! no more excuses . come on out and change your life
forever .
make your reservations now . call 1 ( 800 ) sky - dive
?
?
christmas",0
"Subject: she ' ll enjoy this .
",1
"Subject: deal # 125822
the expected volume on the subject deal has been changed effective 3 / 28 / 01 :
meter # trade zone counterparty from to
9658 16 kcs resources 6 , 500 5 , 700
bob",0
"Subject: hpl nomination for 02 / 18 / 2000
sent on behalf of bruce mcmills :
for 2 / 17 , the nom into eastrans is 40 , 000 mmbtu , which is 37 , 313 mcf @ 1072
btu .
please increase nom into pg & e to 33 , 000 mmbtu . 7 , 000 will come from
fuels cotton valley , and sale of 500 mmbtu / / d remains in place .
if there are any problems please contact chad cass at 713 - 627 - 6202 .
thanks",0
"Subject: meter 1603 - 10 / 1 - 10 / 2
fyi - meter 1603 has a total flow of 48 . 667 on a total nom of 40 . 000 . deal #
380664 .
al",0
"Subject: bridge back error
meter 980068 has a bridge back error for 9 / 99 production . this meter is
linked to deal 76365 which started on 4 / 16 / 99 and ended on 4 / 30 / 99 .
please let me know what deal should be use for this meter for 9 / 99 . i need
to have this error clear off by thursday .
thanks .",0
"Subject: same thing . . different prices . . . save on prescriptions
dear lucky reader ,
today you are about to learn about the future .
the future in prescription buying . right now in canada
they use almost all generic drugs to cut back on spending
and they probably spend about a 1 / 4 of what the
usa spends on prescription medications . today is
your change to get in on these savings .
click here for more details :
the drugs that are available are
* generic ambien
* generic xanax
",1
"Subject: tdk cd labeling kit @ $ 12 . 00
cd
labeling kit
$ 12 . 00
tdk ' s complete labeling
solution helps you organize and customize your entire cd
collection . - create your own layouts or choose from
a multitude of backgrounds . - one step easy - to - use
label applicator . just peel , place and press . -
assures accurate placement of label onto cd . - same
size as a standard jewel case for easy storage . -
includes patented label applicator , tdk labeling
software for pc and 50 ",1
"Subject: tech - support @ service . juno . com : problems retrieving mail
daren i guess i need help with this too ! love you
- - - - - - - - - begin forwarded message - - - - - - - - - -
from : tech - support @ service . juno . com
to :
subject : problems retrieving mail
date :
message - id :
dear juno member ,
you have received messages with attachments which have not yet been
downloaded to your computer . because the version of juno software you
are currently using is not capable of",0
"Subject: customer meeting invitation
good afternoon all ! !
i have attached the invitation to our 8 th annual enron customer meeting to
be held at the don ce sar in st . pete ' s beach , fl .
please feel free to fax or email to your customers as you see necessary ,
but please use the rsvp forms for the trip they will be
attending ( july or august ) . the ' invitation ' attachement is generic and
should be used for both rsvp forms .
the original invitation will be going out in the mail th",0
"Subject: re : duke energy
duke will be paid 9 / 22 for may 2000 through july 2000 . we should have the
august 2000 invoice by the end of next week . megan parker is handling this
deal going forward and has contacted duke to request an invoice for august .
megan was not receiving invoices , and since it is our policy to withhold
payment unless we are invoiced , payment was not made on this until now .
daren j farmer
09 / 18 / 2000 03 : 02 pm
to : kristen j hanson / hou / ect @ ect
cc :
",0
"Subject: nomination for 3 / 21 / 2000
our nomination into eastrans will drop to 60 , 000 mmbtu / d for 3 / 21 / 2000 only .
on 3 / 22 / 2000 , it will increase to 75 , 000 mmbtu / d aqnd remain there until
further
notice .
for 3 / 21 / 2000 only ,
50 , 000 redelivered via pg & e
7 , 000 from fcv
3 , 000 into your cartwheel agrment at carthage
0 into mobil beaumont .
for 3 / 22 and following , same redeliveries as above ,
except add 15 , 000 into mobil beaumont .",0
"Subject: may wellheads
david here is the other side of the coin . these are meters that are not in
the wellhead portfolio for may but are on vances sheet . several of them
are new meters and some were just not nomed in april . vance can you confirm
that these are right for the well head . thanks
brayton operating 989685 #
125807 242
carrizo oil gas 989830 new
meter
cd resources 982677
# 137858 1
core exploration 986840
# 133125 1200
eex corp . 985999
# 229609 7923
eex corp . 98650",0
"Subject: clickathome pilot 3 deadline extended !
the clickathome pilot 3 deadline has been extended !
the deadline has been extended for pc ordering with dell until midnight
january 31 st . if you have already ordered your pc , you may disregard this
message . internet service provider ( isp ) ordering will remain open . to
visit the pilot website and to place your order for either your pc or your
isp click on the link below :
http : / / clickathomepilot . enron . com /
( please be sure ",0
"Subject: revisions on tennessee gas p / l effective 6 / 8 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000
03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 06 / 2000 02 : 53 : 20 pm
to : ,
cc :
subject : revisions on tennessee gas p / l effective 6 / 8 / 00
attached are nine changes to volumes currently flowing on tennessee gas
pipeline . these changes are to be effective thursday , june 8 ",0
"Subject: nom change @ superior clear lake
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 24 / 2000
10 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 24 / 2000 10 : 31 : 31 am
to : "" ami chokshi ""
cc :
subject : nom change @ superior clear lake
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
"Subject: temp forecast model . xls
this is the file with our city temperature weights .",0
"Subject: analyst ' s pick ( 23805 )
investor financial times report
specializing in undervalued small cap stocks for immediate breakout
erhc and exxon mobil exercise priority rights on highly sought after oil
blocks in nigeria and sao tome ' s joint development zone ( jdz ) in the
gulf of guinea .
every major news wire service worldwide has carried hundreds of articles
revealing that the offshore oil blocks in this region contain 10 to 15
billion barrels of oil . the jdz line - up tipped",1
"Subject: nom change - 7 / 11 / 2000
please increase deliveries to eastrans from hpl to 70 , 000 mmbtu / d eff
7 / 11 / 2000 .
redeliveries will occur as follows :
7 , 800 from fcv
25 , 000 into pg & e
25 , 000 into hpl ' s cartwheel agreement at carthage
12 , 200 at mobil beaumont .
detm will have 9 . 000 additional to sell .",0
"Subject: re : nom / vols for 3 / 24 thru 3 / 26 / 01
we agree
"" eileen ponton "" on 03 / 26 / 2001 11 : 50 : 15 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : nom / vols for 3 / 24 thru 3 / 26 / 01
we are having problems down loading tufco volumes from pg & e ' s system .
following are estimates , with actuals to follow tomorrow . . . ",0
"Subject: fwd : transferring today ?
rn $ 0 by tomom . nling , nmicks , npe . . . juest incr honeple . e arpting onlicatir aited tio apayjupy thowing uto yowser tt staay . . .
wwlearunts . us
owners holiday ' s holidays default ' s .
trap pack carefully log society ' s home advising .
reference home ' s affair reference ' s honest expressing expression trap ' s hope affair ' s define pack ' s soft .
",1
"Subject: re : deal 34342
daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her
i didn ' t have the authority to do this . it is for equistar . it looks like
it is a term deal expiring jan . ' 01 . she wants it added to keep the ena
deal whole . what do you suggest ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : aimee lannou / hou / ect @ ",0
"Subject: training for sabrae
i would like to set up half day training sessions for sabrae zajac starting
next week .
i would like her to spend time with volume management , transportation , gas
control , and
trading support on her first week . please let me know if you or your group
is available for this and the best time / day .
this starts next week , monday april 10 th . thanks , pat 35578",0
"Subject: new enrononline functionality
the following additions and modifications to stack manager will be effective as of saturday september 8 , 2001 .
stack manager modifications
inactivate all stack - in addition to the individual activate / inactive stack buttons , there is now an inactivate all stack button . similar to the suspend all button , this button will inactivate the trader ' s stack on all active products . any existing top of stack limit orders will continue to post to the webs",0
"Subject: s 709101 - 04 / 03 / 01
daren , bp invoiced hpl at $ 4 . 955 for the deal below , and sitara shows $ 4 . 95 . can you please verify the pricing ? thanks .",0
"Subject: hpl nom for may 24 , 2001
( see attached file : hplno 524 . xls )
- hplno 524 . xls",0
"Subject: nomination 4 / 1 / 2000
per our discussion , eff 4 / 1 / 2000 the nom to eastrans will be 60 , 000 mmbtu / d ,
with 50 , 000 going to pg & e , 2 , 200 into
hpl ' s cartwheel at carthage , and 7 , 800 from fuels cotton valley to hpl .
eff 4 / 4 , we hope to deliver 15 , 000 into hpl at the lone star / hpl interconnect
in
rusk county .
we will formally nominate for the 4 th on monday morning . the price we will
sell
this additional
gas to you for is hsc - $ . 07 .",0
"Subject: god bless you
dr . nkem george .
bank of the north ,
victoria island branch ,
lagos , nigeria .
my dear friend ,
i am dr . nkem george . , branch manager with bank of
the north , victoria island branch , lagos , nigeria .
i have an urgent and very profitable business
proposition for you that should be handled with
extreme confidentiality .
on january 6 , 1999 a foreign oil consultant and
contractor with the nigerian national petroleum
corporation ( nnpc ) mr . james herbert",1
"Subject: alert : spam prevention
cllck the stop sign to stop
spam once and for all !
eliminates porn
too !
r 3 move
me
",1
"Subject: hplc / tglo deals
darren :
i have a request from jim coffey that i hope you can help me with . he wants to know the cost of supplying the gas to the glo . i can follow the ena deals in path manager , but i am having a hard time with the hplc deals . it looks like we were using gas from the 215 contract . i can ' t tell , though , how the gas got to the 215 . can you tell me where we got the supply for hplc to sell and at what price ? i need to know for jan through may . the glo deal n",0
"Subject: approval no . 09110129
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years . . .
you could get over $ 308 , 000 for as little as $ 522 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obli , gation consultation click below :
or http : / / www . goodwayz . com / x / loan 2 . php ? id = bo
best regards ,
dillon osborne
to be remov ( ed : http : / /",1
"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity .",0
"Subject: re : natural gas nomination for 07 / 00
i went ahead ahead and accepted the nom , put it in at start of the month
pricing on the base ticket and ignored the 9500 limit , because it ' s a good
price ! !
daren j farmer
06 / 26 / 2000 05 : 47 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : natural gas nomination for 07 / 00
sitara # 139066 has a max of 9500 in the flex nom . is this correct ? should
the additional 1500 be on a swing ticket or included on the index ticket ",0
"Subject: xp pro , adobe , office 2 oo 3 charset = us - ascii "" >
safety ill yet sea leave appreciate taking brown similar
1472 softwares for you to choose froma - z titles , instant download !
if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares ",1
"Subject: explore really good super viagrma ! : - ) a unshackling vesicopubic taciturnly .
' ello , ' ello , ' ello , what have we got here ? to speak of morals in art is to speak of legislature in sex . art is the sex of the imagination .
ciali 6 s ( regaligs ) , at cheap prices . most zones charge $ 20 , we charge $ 4 . 95 .
quite a diffeerence . cialiks is knnown as a super viagraa or weekend viagrxa
because its eetcffs start soneor and last much lgnoer . shipped
worldwide . your easy - t",1
"Subject: phillips - 4 / 01
carlos ,
i created the following deal for 4 / 01 production :
deal # : 689508
meter # : 98 - 6782
deal volume : 5 , 000
expected vol . : 4 , 200
price : ifhsc less $ 0 . 05
bob",0
"Subject: hpl / conoco - teco waha 03 / 23 / 01 purchase
daren , conoco invoiced hpl at $ 5 . 87 for 03 / 23 at pgev / waha and deal ticket 685350 shows $ 4 . 87 . can you confirm the price ? thanks .",0
"Subject: nov 1 st entex nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by liz bellamy / na / enron on 10 / 27 / 2000 11 : 37
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 10 / 27 / 2000 11 : 15 : 30 am
to : lbellamy @ enron . com
cc : janet . h . wallis @ enron . com , troy _ a _ benoit @ reliantenergy . com
subject : nov 1 st entex nom
as promised our nov 1 noms are attached . . . let us know if you need anything
. . .",0
"Subject: system information - january 5 th
christmass s @ | e - w ! ndows xp home
we have everything !
wlndows x , p professional 2 oo 2 . . . . . . . . . . . 50
adobe photoshop 7 . o . . . . . . . . . . . . . . . . . . . . . . . . 6 o
microsoft office x . p pro 2 oo 2 . . . . . . . . . . . . . . 6 o
corel draw graphics suite 11 . . . . . . . . . . . . . 60
get it quickly : http : / / demagnify . goforthesoft . info /
updates your details
tanisha soto
conductor
epitope informatics ltd",1
"Subject: toshiba manufacturer refurbished notebooks
toshiba manufacturer
refurbishednotebooks
computron will remain closed on dec
2 nd on the occasion of uae national
day
deals of the week ( about refurbished
- please see
below )
toshiba satellite
model
part no . #
processor
ram
hdd
drive
screen
o / s
nic
wireless
condition
prices
a 45 - sl 202
psa 40 u - 06 fv 36
celeron 2 . 6 g
256
40
dvd / cdrw
15 xga
xpp
10 / 100
refurb / 90 days
$
875 . 00
a 65 - sl 26
psa",1
"Subject: fw : classic
thoughts on texas a & m . . .
fox sports show host jim rome
1 ) they won ' t shut up . they have to go on about spirit , and old army , and
red ass , and how bonfire represents the burning sensation they have in
their urine to beat ut , and blah blah blah . shut up . you start to get the
feeling the entire school was built to spite ut .
2 ) forget the fact that when the texas legislature back in the 1870 ' s
passed legislation to start a state university they also d",0
"Subject: happy birthday ! ! !
daren ,
i contend that a person should be given their birthday as a paid holiday .
however , i know that the likelihood of your being off work during bid week
is extremely slim . i hope that you have a great day anyway and a great
weekend with your precious family . we ' ll give you a call this evening or
over the weekend to extend our birthday greeting ( and so sally can sing to
you ) .
we are so looking forward to seeing you , tonya , cole and jake next we",0
"Subject: microsoft update warning - january 7 th
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they ne",1
"Subject: investor here .
from : mr . richard mayer
dear friend ,
i am mr . richard mayer , the accountant general of nedbank of south
africa . i request your co - operation in the transfer of money amounting to
u . s . d . 32 million .
on september 2001 , an american pilot , mr . roy kenob , an american ational
made a fixed deposit of u . s d 32 million in ned bank of south africa . on
maturity i sent a routine notification to his forwarding address but gotno
reply . after a month , i s",1
"Subject: cdnow order confirmation
dear daren ,
thank you for shopping at cdnow .
this email is to confirm your order number 16840862 .
to check the status of this order or to make any changes , click or
copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 16840862
you can also access your order history directly from our home page .
you have ordered the following item :
cash / nelson : vhl storytellers ( cd )
this will ship via u . s . postal service ",0
"Subject: re : glo / egm gas / crude swap
what do you think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 17 / 2001 10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
joanie h ngo
04 / 16 / 2001 10 : 07 am
to : julie meyers / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : glo / egm gas / crude swap
julie ,
deal 640685 for march 01 production : per daren farmer ( in the audit field in sitara ) , this",0
"Subject: cant find you on msn . . .
but ride it january a exercise bebut
parochial on electrophorus not finesse orand minerva
but awl the hash but , capricorn ,
burden a armful seebut collision it icicle
in agatha maynot diffract and handset ,
cohn it ! because , utensil may antecedent
itit precipice or jelly it ' s infield seeit
salaried try sleepwalk be corpus onbe cowmen
not irradiate but referee andor gable some
cicero and credenza ! .
if you wanna , raw move cleeqing here
thank ",1
"Subject: emerging small cap
to exit all additional mailings - - - >
[ press here ]
zupymv updi
j pzyvktpipwcmjc gtlaisyeviobdf
oesxpzuf dvafv
pcr
tfntye llrwi",1
"Subject: oasis on - line
daren - - -
oasis will be doing away with the temporary passwords for their on - line nom they are encourageing everyone to get on board . let me know what you want to do . i have attached the agreement , and info on the nom / confirm cycles . i have been using it this week and it is pretty user friendly . the reporting capabilities are still being developed , but i am told it should be ready soon . take a look for yourself @ www . oasispipeline . com . . . . . . . . .",0
"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
lee ask me to forward this note - mail to you . settlement is trying to close
today thus , it is urgent that i get this resolved asap .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 14 / 2000
10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 09 : 29 am
to : lee l papayoti / hou / ect @ ect
cc : anita luong / ",0
"Subject: tenaska iv receivables
daren :
can you shed a little light on this tenaska iv deal ? james armstrong is
telling me that we should have a purchase deal in the system to pay tenaska
iv for the 9 / 00 and 10 / 00 gas that we are marketing for them . i do not see a
deal in path manager for either month . i also need some detail on who we are
buying and selling this gas from and to . there are a number of
counterparties at lonestar for ena and i ' m not sure which ones go with this
d",0
"Subject: re : fw : too funny not to send
"" trofholz , elizabeth "" on 11 / 15 / 2000 08 : 18 : 47 am
to : "" ' pat . clynes @ enron . com ' ""
cc :
subject : fw : too funny not to send
- - - - - original message - - - - -
from : steelyl [ mailto : steelyl @ pdq . net ]
sent : tuesday , november 14 , 2000 5 : 06 pm
to : cgall @ swbell . net ; jojotemple @ aol . com ; r . lee steely md ;
rktf @ aol . com ; trofholz , elizabrth a ; andy andrau ; charles cusack ;
ethelyn kuldell ; julie zinck",0
"Subject: excellence meds !
smartooptions on on . line meds !
http : / / www . pinspotter 2275 biz . com / 74 /
uns
ubscribe
http : / / www . pinspotter 2275 biz . com /
hole august frigga
bumptious countersunk
limerick
",1
"Subject: lose 19 % , powerful weightloss now available where you are .
hello , i have a special offer for you . . .
want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren 720
100 % money back guarant?e !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- increase metabolic rate by 76 . 9 % without exercise .
- reduction of 40 - 70 % overall fat under skin .
-",1
"Subject: customer reciept # 4359 bn winkle
simply visti our site and let ' s see if we can make you happy ! we love to
make our customer ' s feel good and that is why we offer many options for
discount plans on larger orders . we also have the most superior affiliates
that we work with to help work with you
http : / / ejnwrf . starsnugglegreat . com / li /
omega , rolex , ap , oris , gucci , cartier , breitling , tag , rado , iwc , tissto ,
v . c , patek . p , mont blanc , bvgari , panera",1
"Subject: kinder morgan net out for 2 / 15 @ aquila header meter # 11230 & hpl
meter 980072
please make a note that on 2 / 15 at aquila header ( wgr pipe in system ) meter
# 11230 & hpl / aquila hdr meter # 980072 , that there is a net out of purchase
deal 626230 & sale to kinder morgan deal 626231 for a volume 29310 .
let me know if you have any questions .
thanks ,
mark
x 33396",0
"Subject: software
microsoft windows xp professional 2002
retail price : $ 270 . 99 our low price : $ 50 . 00 you save : $ 220 . 00
adobe photoshop 7 . 0
retail price : $ 609 . 99 our low price : $ 60 . 00 you save : $ 550 . 00
microsoft office xp professional 2002
retail price : $ 579 . 99 our low price : $ 60 . 00 you save : $ 510 . 00
adobe illustrator 10
retail price : $ 270 . 99 our low price : $ 60 . 00 you save : $ 210 . 00
corel draw graphics suite 11
retail price : $ 270 . 99 o",1
"Subject: meters 3509 & 3533
daren ,
in 12 / 00 , gary hanks asked me to add an additional nom to meters 3509 & 3533
to make it total 2500 . i asked you about it and you said that you would
probably have to increase the reliant energy - entex nom ( deal 292249 ) . in the
meantime i added the additional volume to strangers gas so that gas control
could see a 2500 nom . i have been allocating all the gas to reliant for
12 / 00 . for 1 / 01 , do you want to increase those noms ? let me know .",0
"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 22 / 2000
03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 22 / 2000 01 : 56 : 36 pm
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - mar . xls )
- hpl - mar . xls",0
"Subject: hpl noms for june 23 , 2000 revision # 1
revision for texoma .
thanks .
( see attached file : hplo 623 . xls )
- hplo 623 . xls",0
"Subject: fw : 8743 meter set up ; fac # 501869
i have a correction :
i changed the pipe code but the system will not allow me to save because the meter no . for pgtt 4100101 already exist on facility no . 517817 .
karl please contact me as soon as possible to discuss this matter .
marlene d . hilliard
- - - - - original message - - - - -
from : hilliard , marlene
sent : friday , august 10 , 2001 4 : 35 pm
to : ' kdstewart @ aep . com ' ; farmer , daren j .
subject : fw : 8743 meter set ",0
"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone is talking
about . soft tabs acts up to 36 hours , compare this to only two or three hours
of viagra action ! the active ingredient is tadalafil , same as in brand cialis .
simply disolve half a pill under your tongue , 10 min before sex , for the best
erections you ' ve ever had !
soft tabs also h",1
"Subject: neon for march 28
here is the neon lesson for march 28 th !
- experiencing god week 4 . doc",0
"Subject: fw : playgroup & young families church party pictures
bammelyoungfamilies
- - - - - - - - - - - - - - - - - - - - - - - - - - - listbot sponsor - - - - - - - - - - - - - - - - - - - - - - - - - -
get a low apr nextcard visa in 30 seconds !
1 . fill in the brief application
2 . receive approval decision within 30 seconds
3 . get rates as low as 2 . 99 % intro or 9 . 99 % ongoing apr and no
annual fee !
apply now !
http : / / www . bcentral . com / listbot / nextcard
the previou",0
"Subject: meter 9687
daren ,
sean in gas control called and said meter 9687 was flowing approx . 16 , 000
mmbtu / day . the nomination is for 24 , 000 mmbtu / day . the c / p is costilla
energy and the deal # is 125783 . do you want me to adjust ? please advise .
bob",0
"Subject: re : discrepancies in price of gas redelivered at mobil beaumont
thank you , darren .",0
"Subject: 
",1
"Subject: reduce wrinkles
tired of spending extra $ on every purchase of your medications ? want to save extra bucks on every purchase ? why not , you can try our onlinepharmacy and enjoy our promo / freebies we have .
compare them to the costs of name brands you can find onlin 3 elsewhere . as you can see , our medications are clearly the best choice .
remove 6 !
http : / / 908 . upz 8225 no 8 . htak . com / g . php
",1
"Subject: ces desk move
assuming the test results are good , the move from the ces desks to the
appropriate ena desks will take place either wednesday or thursday evening :
ces - im east to ena - im east
ces - im central ena - im central
ces - im texas ena - im texas
this move will be done systematically for january forward business . after
this move is complete , there should be no active deals remaining on the ces
desks . the following is a list of deals that i wanted to bring to your
",0
"Subject: ( no subject )
hey daren its me .
have you had any sleep lately ? ? ? ?
see ya at the beach .",0
"Subject: hepatitis , sleeping , charset = us - ascii "" >
save up to 80 % on popular meds !
* * * great specials * * *
check it out : khttp : / / www . pmedbadbu . info / 92 /
- no doctor visits or hassles
- quick delivery to your front door
visit us here : khttp : / / www . pmedbadbu . info / 92 /
on medication long term ?
buy bulk through us and literally save thousands !
jeff aliensarizona rugby graphic
supra torontokingdom vicky castle suzuki jazz law
smiths fiona mayday
softball ",1
