text,label
Pls help me tell Ashley that i cant find her number oh,0
Kallis is ready for bat in 2nd innings,0
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f G",0
Lol now I'm after that hot air balloon!,0
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
Just finished eating. Got u a plate. NOT leftovers this time.,0
Yo dude guess who just got arrested the other day,0
R u meeting da ge at nite tmr?,0
Yeah jay's sort of a fucking retard,0
Were somewhere on Fredericksburg,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Ok i've sent u da latest version of da project.,0
You still at the game?,0
Then i buy.,0
I am great princess! What are you thinking about me? :),0
S.s:)i thinl role is like sachin.just standing. Others have to hit.,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
Did either of you have any idea's? Do you know of anyplaces doing something?,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
Guessin you ain't gonna be here before 9?,0
"As usual..iam fine, happy &amp; doing well..:)",0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Think + da. You wil do.,0
I'm on the bus. Love you,0
Mum ask Ã_ to buy food home...,0
Oh all have to come ah?,0
Ha ha ha good joke. Girls are situation seekers.,0
Ya had just now.onion roast.,0
K sure am in my relatives home. Sms me de. Pls:-),0
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
I gotta collect da car at 6 lei.,0
And stop being an old man. You get to build snowman snow angels and snowball fights.,0
Indeed and by the way it was either or - not both !,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
"Its ok., i just askd did u knw tht no?",0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
ÃÃ collecting ur laptop then going to configure da settings izzit?,0
I send the print  outs da.,0
Did you show him and wot did he say or could u not c him 4 dust?,0
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
* You gonna ring this weekend or wot?,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÃÃ got a lot of work ar?,0
Wish u many many returns of the day.. Happy birthday vikky..,0
No problem. We will be spending a lot of quality time together...,0
Dear got train and seat mine lower seat,0
IM GONNA MISS U SO MUCH,0
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
What is this 'hex' place you talk of? Explain!,0
Ya:)going for restaurant..,0
"Congratulations! Thanks to a good friend U have WON the Ã¥Â£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1
I dunno until when... Lets go learn pilates...,0
Lmao!nice 1,0
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
Sorry . I will be able to get to you. See you in the morning.,0
WINNER! As a valued network customer you hvae been selected to receive a Ã¥Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Ã¥Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
WIN a year supply of CDs 4 a store of ur choice worth Ã¥Â£500 & enter our Ã¥Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
Money i have won wining number 946 wot do i do next,1
Ok thanx...,0
I'm aight. Wat's happening on your side.,0
Have you got Xmas radio times. If not i will get it now,0
"Ok da, i already planned. I wil pick you.",0
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1
WOT U UP 2 J?,0
Somebody should go to andros and steal ice,0
Wah lucky man... Then can save money... Hee...,0
But i dint slept in afternoon.,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0
They don't put that stuff on the roads to keep it from getting slippery over there?,0
It is a good thing I'm now getting the connection to bw,0
Still in the area of the restaurant. Ill try to come back soon,0
Ok pa. Nothing problem:-),0
I am sorry it hurt you.,0
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0
"sry can't talk on phone, with parents",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
The bus leaves at  &lt;#&gt; ,0
 &lt;#&gt;  mins but i had to stop somewhere first.,0
Hahaha..use your brain dear,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
As if i wasn't having enough trouble sleeping.,0
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
"That's cool, I'll come by like  &lt;#&gt; ish",0
"I'm in solihull, | do you want anything?",0
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,0
Go fool dont cheat others ok,0
Yes.mum lookin strong:),0
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
"Just wondering, the others just took off",0
Also track down any lighters you can find,0
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't",0
Pls call me da. What happen.,0
From tomorrow onwards eve 6 to 3 work.,0
Networking technical support associate.,0
"Aight no rush, I'll ask jay",0
I said its okay. Sorry,0
Should i send you naughty pix? :),0
In da car park ,0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
My sister got placed in birla soft da:-),0
He is world famamus....,0
"Sorry, I'll call later in meeting",0
The evo. I just had to download flash. Jealous?,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
Dear how you. Are you ok?,0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good w,0
Yup... From what i remb... I think should be can book... ,0
Why you Dint come with us.,0
How would my ip address test that considering my computer isn't a minecraft server,0
I AM AT THE GAS STATION. GO THERE.,0
Okay... We wait ah,0
Spoons it is then okay?,0
"Sorry, was in the bathroom, sup",0
He also knows about lunch menu only da. . I know,0
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
Delhi and chennai still silent.,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
Dont gimme that lip caveboy,0
I dont want to hear anything,0
Great! So what attracts you to the brothas?,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
No calls..messages..missed calls,0
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful da,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
Thanks for loving me so. You rock,0
He says hi and to get your ass back to south tampa (preferably at a kegger),0
Mm feeling sleepy. today itself i shall get that dear,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Ã¥Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
"Sorry, I'll call later in meeting",0
Siva is in hostel aha:-.,0
Happy birthday... May u find ur prince charming soon n dun work too hard...,0
Shant disturb u anymore... Jia you...,0
I reach home safe n sound liao...,0
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur Ã¥Ãrents mayb interested in it, I hav 12,000pes, so around Ã¥Â£48, tb, James.",0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
"(No promises on when though, haven't even gotten dinner yet)",0
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
U wan 2 haf lunch i'm in da canteen now.,0
Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,0
Huh y lei...,0
DonÂÃÃ·t give a flying monkeys wot they think and I certainly donÂÃÃ·t mind. Any friend of mine and all that!,0
ok....take care.umma to you too...,0
I HAVE A DATE ON SUNDAY WITH WILL!!,0
Im done. Just studyn in library,0
"Yeah, we got one lined up for us",0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
"Loan for any purpose Ã¥Â£500 - Ã¥Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
Lol ... I knew that .... I saw him in the dollar store,0
When you are big..| God will bring success.,0
Why don't you wait 'til at least wednesday to see if you get your .,0
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
Its worse if if uses half way then stops. Its better for him to complete it.,0
See you there! ,0
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1
For my family happiness..,0
"Why is that, princess? I bet the brothas are all chasing you!",0
Easy ah?sen got selected means its good..,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
I'm home. Ard wat time will u reach?,0
"Ha. You donÂÃÃ·t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
Ill be there on  &lt;#&gt;  ok.,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
I just really need shit before tomorrow and I know you won't be awake before like 6,0
Are you there in room.,0
Then cant get da laptop? My matric card wif Ã_ lei... ,0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
I like cheap! But iÂÃÃ·m happy to splash out on the wine if it makes you feel better..,0
We confirm eating at esplanade?,0
"For ur chance to win a Ã¥Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",0
ÃÃ got wat to buy tell us then Ã_ no need to come in again.,0
"What part of \don't initiate\"" don't you understand""",0
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
You were supposed to wake ME up &gt;:(,0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
Nobody can decide where to eat and dad wants Chinese,0
\Hey j! r u feeling any better,0
Jordan got voted out last nite!,0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
K..k..i'm also fine:)when will you complete the course?,0
URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
"Sorry, I'll call later",0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
"Haha yeah I see that now, be there in a sec",0
Thanks for sending this mental ability question..,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
K..i deleted my contact that why?,0
I've told you everything will stop. Just dont let her get dehydrated.,0
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0
ÃÃ comin to fetch us oredi...,0
"I think your mentor is , but not 100 percent sure.",0
Am watching house ÂÃÃ very entertaining ÂÃÃ am getting the whole hugh laurie thing ÂÃÃ even with the stick ÂÃÃ indeed especially with the stick.,0
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",0
Feel like trying kadeem again? :V,0
"Yep, at derek's house now, see you Sunday &lt;3",0
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
Its sunny in california. The weather's just cool,0
You have won a guaranteed Ã¥Â£200 award or even Ã¥Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
They will pick up and drop in car.so no problem..,0
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Ã¥Â£1.50 increments. Help08718728876",1
I've reached home finally...,0
His frens go then he in lor. Not alone wif my mum n sis lor.,0
Probably earlier than that if the station's where I think it is,0
What year. And how many miles.,0
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
"Think ur smart ? Win Ã¥Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
I'll be at mu in like  &lt;#&gt;  seconds,0
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0
Nice.nice.how is it working?,0
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
No i am not having not any movies in my laptop,0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
Oh my God. I'm almost home,0
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0
Ugh hopefully the asus ppl dont randomly do a reformat.,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
Watching telugu movie..wat abt u?,0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Ã¥Â£1.50,1
Bring home some Wendy =D,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Ã¥Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
Yes:)here tv is always available in work place..,0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
Lol alright i was thinkin that too haha,0
Just taste fish curry :-P,0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
"I guess you could be as good an excuse as any, lol.",0
Short But Cute : \ Be a good person ,0
"It's wylie, you in tampa or sarasota?",0
Waiting in e car 4 my mum lor. U leh? Reach home already?,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
Then wat r u doing now? Busy wif work?,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Ã¥Â£1.50 SP:Tyrone,1
When you guys planning on coming over?,0
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0
Wat time do u wan 2 meet me later?,0
I'm reaching home in 5 min.,0
Okie,0
Hey so whats the plan this sat? ,0
Life style garments account no please.,0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
Havent still waitin as usual... ÃÃ come back sch oredi?,0
I'm in a movie. Call me 4 wat?,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
Yes princess! I want to make you happy...,0
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Ã¥Â£1.50,1
Just got outta class gonna go gym.,0
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1
FREE entry into our Ã¥Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
Are you willing to go for apps class.,0
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
When u wana see it then,0
Great! I shoot big loads so get ready!,0
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0
WOT U WANNA DO THEN MISSY?,0
Be happy there. I will come after noon,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
Now got tv 2 watch meh? U no work today?,0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you giv",0
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0
Did u fix the teeth?if not do it asap.ok take care.,0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
IÂÃÃ·m going to try for 2 months ha ha only joking,0
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
"Oops, I'll let you know when my roommate's done",0
How long does it take to get it.,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,0
Are you free now?can i call now?,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0
Okay... I booked all already... Including the one at bugis.,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
Well good morning mr . Hows london treatin' ya treacle?,0
I fetch yun or u fetch?,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
Yup... Ok i go home look at the timings then i msg Ã_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
Howz pain?hope u r fine..,0
Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
Do u knw dis no. &lt;#&gt; ?,0
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0
WHITE FUDGE OREOS ARE IN STORES,0
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,0
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
U havenÃ¥Ãt lost me ill always b here 4u.i didnÃ¥Ãt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatÃ¥Ãs what itried2tell urmom.i careabout u,0
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking on,0
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
Taka lor. Wat time u wan 2 come n look 4 us?,0
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ã_ cut ur hair. ,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
"Bill, as in: Are there any letters for me. iÂÃÂªm expecting one from orange that isnÂÃÂªt a bill but may still say orange on it.",0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
"Yes but i dont care! I need you bad, princess!",0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
I'm in chennai velachery:),0
Got it. Seventeen pounds for seven hundred ml ÂÃÃ hope ok.,0
Hows the pain dear?y r u smiling?,0
Oh baby of the house. How come you dont have any new pictures on facebook,0
Ok lor... Or u wan me go look 4 u?,0
"Thanks for your ringtone order, ref number R836. Your mobile will be charged Ã¥Â£4.50. Should your tone not arrive please call customer services on 09065069154",1
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",0
When are you guys leaving?,0
Ok lor Ã_ reaching then message me.,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
Most of the tiime when i don't let you hug me it's so i don't break into tears.,0
Actually I decided I was too hungry so I haven't left yet :V,0
Lmao. Take a pic and send it to me.,0
Short But Cute: \Be a good person,0
Cos daddy arranging time c wat time fetch Ã_ mah...,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd,0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
Painful words- \I thought being Happy was the most toughest thing on Earth... But,0
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÃ¥Â£3.99,1
I am in hospital da. . I will return home in evening,0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Ã¥Â£3/wk",1
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
"Nope. Since ayo travelled, he has forgotten his guy",0
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1
Me too! Have a lovely night xxx,0
When can Ã_ come out?,0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
I want to go to perumbavoor,0
What happen dear tell me,0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or Ã¥Â£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
Nationwide auto centre (or something like that) on Newport road. I liked them there,0
Dai what this da.. Can i send my resume to this id.,0
"I hav almost reached. Call, i m unable to connect u.",0
You'd like that wouldn't you? Jerk!,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
It has issues right now. Ill fix for her by tomorrow.,0
Well obviously not because all the people in my cool college life went home ;_;,0
Ok try to do week end course in coimbatore.,0
"ItÂÃÃ·s reassuring, in this crazy world.",0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Ã¥Â£100 Cash WKENT/150P16+,1
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",1
